737162.07669993,4.1e-09
737162.07672382,4.1e-09
737162.07674773,4.1e-09
737162.07677162,4.1e-09
737162.07679553,4.1e-09
737162.07681941,4.1e-09
737162.07684331,4.1e-09
737162.07686718,4.1e-09
737162.07689108,4.1e-09
737162.07691501,4.1e-09
737162.07693889,4.1e-09
737162.07696279,4.1e-09
737162.07698669,4.1e-09
737162.07701058,4.1e-09
737162.07703448,4.1e-09
737162.07705837,4.1e-09
737162.07708226,4.1e-09
737162.07710615,4.1e-09
737162.07713002,4.1e-09
737162.07715396,4.1e-09
737162.07717786,4e-09
737162.07720176,4e-09
737162.07722566,4.1e-09
737162.07724955,4e-09
737162.07727343,4e-09
737162.07729734,4.1e-09
737162.07732123,4.1e-09
737162.07734512,4.1e-09
737162.077369,4.1e-09
737162.07739289,4.1e-09
737162.07741681,4.1e-09
737162.07744066,4.1e-09
737162.07746454,4.1e-09
737162.07748844,4.1e-09
737162.07751237,4.1e-09
737162.07753627,4.1e-09
737162.07756016,4.1e-09
737162.07758404,4.1e-09
737162.07760793,4.1e-09
737162.07763182,4.1e-09
737162.07765569,4.1e-09
737162.07767957,4.1e-09
737162.07770352,4.1e-09
737162.0777274,4.1e-09
737162.0777513,4e-09
737162.07777517,4.1e-09
737162.07779913,4.1e-09
737162.07782303,4.1e-09
737162.07784693,4.1e-09
737162.07787084,4.1e-09
737162.07789475,4.1e-09
737162.07791865,4.1e-09
737162.07794257,4.2e-09
737162.07796647,4.1e-09
737162.07799041,4.2e-09
737162.07801432,4.1e-09
737162.07803841,4.1e-09
737162.07806231,4.1e-09
737162.0780863,4.1e-09
737162.07811023,4.1e-09
737162.07813413,4.1e-09
737162.07815803,4.1e-09
737162.07818192,4.1e-09
737162.07820582,4.1e-09
737162.0782297,4.1e-09
737162.07825358,4.1e-09
737162.07827751,4.1e-09
737162.07830141,4.1e-09
737162.07832534,4.1e-09
737162.07834925,4.1e-09
737162.07837315,4.1e-09
737162.07839726,4.1e-09
737162.07842115,4.1e-09
737162.07844505,4.1e-09
737162.07846896,4.1e-09
737162.07849286,4.1e-09
737162.07851675,4.1e-09
737162.07854064,4.1e-09
737162.07856455,4.1e-09
737162.07858843,4.1e-09
737162.07861231,4.1e-09
737162.07863622,4.1e-09
737162.07866012,4.1e-09
737162.07868399,4.1e-09
737162.07870789,4.1e-09
737162.07873182,4.1e-09
737162.07875571,4.1e-09
737162.07877962,4.1e-09
737162.07880351,4.1e-09
737162.07882742,4.1e-09
737162.07885132,4.1e-09
737162.07887521,4.1e-09
737162.07889911,4.1e-09
737162.078923,4.1e-09
737162.07894687,4.1e-09
737162.07897076,4.1e-09
737162.07899465,4.1e-09
737162.07901859,4.1e-09
737162.07904249,4.1e-09
737162.07906638,4.1e-09
737162.07909025,4.1e-09
737162.07911416,4.1e-09
737162.07913806,4.2e-09
737162.07916194,4.1e-09
737162.07918587,4.1e-09
737162.07920977,4.2e-09
737162.07923366,4.1e-09
737162.07925756,4.1e-09
737162.07928144,4.1e-09
737162.07930532,4.1e-09
737162.07932922,4.1e-09
737162.07935311,4.1e-09
737162.07937703,4.1e-09
737162.07940094,4.1e-09
737162.07942483,4.1e-09
737162.07944872,4.1e-09
737162.0794726,4.1e-09
737162.07949652,4.1e-09
737162.07952041,4.2e-09
737162.07954431,4.2e-09
737162.07956822,4.2e-09
737162.07959231,4.1e-09
737162.07961624,4.1e-09
737162.07964014,4.1e-09
737162.07966406,4.1e-09
737162.07968796,4.1e-09
737162.07971184,4.1e-09
737162.07973575,4.2e-09
737162.07975966,4.1e-09
737162.07978355,4.1e-09
737162.07980744,4.2e-09
737162.07983135,4.1e-09
737162.07985531,4.1e-09
737162.07987921,4.1e-09
737162.07990312,4.1e-09
737162.07992706,4.1e-09
737162.07995095,4.1e-09
737162.07997484,4.1e-09
737162.07999872,4.1e-09
737162.08002263,4.1e-09
737162.08004653,4.1e-09
737162.08007042,4.1e-09
737162.08009433,4e-09
737162.08011824,4.1e-09
737162.08014213,4.1e-09
737162.08016602,4.1e-09
737162.08018995,4.1e-09
737162.08021384,4.1e-09
737162.08023773,4.1e-09
737162.08026162,4.1e-09
737162.08028553,4.1e-09
737162.08030942,4.1e-09
737162.08033331,4.1e-09
737162.08035722,4.1e-09
737162.08038111,4.1e-09
737162.08040503,4.1e-09
737162.08042892,4.1e-09
737162.0804528,4.1e-09
737162.0804767,4.1e-09
737162.08050059,4.1e-09
737162.08052451,4.1e-09
737162.08054843,4.1e-09
737162.08057233,4.1e-09
737162.08059626,4.1e-09
737162.08062017,4.1e-09
737162.08064407,4.1e-09
737162.08066802,4e-09
737162.08069192,4.1e-09
737162.08071584,4.1e-09
737162.08073976,4.1e-09
737162.08076365,4.1e-09
737162.08078756,4.1e-09
737162.08081145,4.1e-09
737162.08083536,4.1e-09
737162.08085925,4.1e-09
737162.08088315,4.1e-09
737162.08090707,4.1e-09
737162.08093095,4.1e-09
737162.0809549,4e-09
737162.08097878,4.1e-09
737162.08100266,4e-09
737162.08102657,4.1e-09
737162.08105049,4e-09
737162.0810744,4.1e-09
737162.08109829,4e-09
737162.08112216,4e-09
737162.08114605,4.1e-09
737162.08116995,4.1e-09
737162.08119384,4e-09
737162.08121773,4e-09
737162.08124166,4e-09
737162.08126556,4e-09
737162.08128944,4e-09
737162.08131334,4e-09
737162.08133723,4e-09
737162.08136113,4e-09
737162.08138502,4.1e-09
737162.08140891,4e-09
737162.08143288,4e-09
737162.08145681,4.1e-09
737162.08148069,4e-09
737162.08150457,4e-09
737162.08152846,4e-09
737162.08155235,4e-09
737162.08157624,4e-09
737162.08160012,4e-09
737162.081624,4e-09
737162.08164792,4e-09
737162.08167183,4e-09
737162.08169575,4e-09
737162.08171969,3.9e-09
737162.08174377,4e-09
737162.08176766,4e-09
737162.08179157,4.1e-09
737162.08181547,4e-09
737162.08183939,4e-09
737162.0818633,4.1e-09
737162.08188721,4.1e-09
737162.0819111,4.1e-09
737162.08193499,4.1e-09
737162.08195889,4.1e-09
737162.08198278,4.1e-09
737162.08200669,4.1e-09
737162.08203057,4.1e-09
737162.08205444,4.1e-09
737162.08207832,4e-09
737162.08210222,4e-09
737162.08212613,4.1e-09
737162.08215005,4.1e-09
737162.08217394,4.1e-09
737162.08219782,4e-09
737162.08222172,4.1e-09
737162.08224561,4e-09
737162.0822695,4.1e-09
737162.0822934,4e-09
737162.08231729,4e-09
737162.08234118,4.1e-09
737162.08236507,4.1e-09
737162.08238898,4.1e-09
737162.08241288,4e-09
737162.08243676,4.1e-09
737162.08246066,4e-09
737162.08248456,4.1e-09
737162.08250846,4.1e-09
737162.08253235,4e-09
737162.08255624,4.1e-09
737162.08258015,4.1e-09
737162.08260405,4.1e-09
737162.08262794,4e-09
737162.08265187,4e-09
737162.0826758,4.1e-09
737162.08269969,4.1e-09
737162.08272358,4.1e-09
737162.08274752,4.1e-09
737162.08277152,4.1e-09
737162.08279547,4e-09
737162.0828194,4e-09
737162.0828433,4e-09
737162.08286721,4.1e-09
737162.0828911,4.1e-09
737162.08291499,4.1e-09
737162.08293887,4e-09
737162.0829628,4e-09
737162.0829867,4e-09
737162.08301059,4.1e-09
737162.08303449,4.1e-09
737162.08305836,4e-09
737162.08308225,4e-09
737162.08310612,4e-09
737162.08313002,4e-09
737162.08315394,4.1e-09
737162.08317787,4e-09
737162.08320197,4.1e-09
737162.0832259,4e-09
737162.08324983,4.1e-09
737162.08327376,4e-09
737162.08329765,4.1e-09
737162.08332155,4.1e-09
737162.08334544,4.1e-09
737162.08336934,4.1e-09
737162.08339324,4.1e-09
737162.08341714,4.1e-09
737162.0834411,4.1e-09
737162.08346506,4.1e-09
737162.08348914,4.1e-09
737162.08351309,4.1e-09
737162.083537,4.1e-09
737162.08356093,4.1e-09
737162.08358484,4.1e-09
737162.0836088,4.1e-09
737162.08363273,4.1e-09
737162.08365662,4.1e-09
737162.08368052,4.1e-09
737162.0837044,4e-09
737162.08372829,4.1e-09
737162.08375222,4.1e-09
737162.08377609,4.1e-09
737162.08379997,4.1e-09
737162.08382387,4e-09
737162.08384774,4.1e-09
737162.08387164,4.1e-09
737162.08389553,4.1e-09
737162.08391944,4e-09
737162.08394332,4e-09
737162.08396721,4.1e-09
737162.08399116,4e-09
737162.08401506,4.1e-09
737162.08403895,4.1e-09
737162.08406284,4.1e-09
737162.08408671,4.1e-09
737162.08411061,4.1e-09
737162.08413451,4.1e-09
737162.08415841,4.1e-09
737162.08418233,4.1e-09
737162.08420623,4.1e-09
737162.08423009,4.1e-09
737162.08425399,4.1e-09
737162.08427788,4.1e-09
737162.08430177,4.1e-09
737162.08432567,4e-09
737162.08434957,4.1e-09
737162.08437351,4.1e-09
737162.0843974,4.1e-09
737162.08442131,4e-09
737162.08444522,4.1e-09
737162.08446911,4.1e-09
737162.084493,4.1e-09
737162.0845169,4.1e-09
737162.08454079,4.1e-09
737162.08456468,4e-09
737162.08458856,4e-09
737162.08461247,4e-09
737162.08463637,4.1e-09
737162.08466025,4.1e-09
737162.08468414,4.1e-09
737162.08470804,4.1e-09
737162.08473193,4.1e-09
737162.08475583,4.1e-09
737162.08477973,4.1e-09
737162.08480361,4e-09
737162.0848275,4e-09
737162.08485144,4e-09
737162.08487535,4e-09
737162.08489925,4e-09
737162.08492315,4.1e-09
737162.08494704,4e-09
737162.084971,4e-09
737162.08499488,4e-09
737162.08501878,4e-09
737162.0850427,4e-09
737162.08506663,4e-09
737162.08509052,4.1e-09
737162.08511441,4.1e-09
737162.0851383,4.1e-09
737162.0851622,4e-09
737162.08518609,4e-09
737162.08520998,4e-09
737162.08523387,4.1e-09
737162.0852578,4e-09
737162.08528171,4.1e-09
737162.0853056,4e-09
737162.0853295,4.1e-09
737162.08535341,4e-09
737162.08537731,4e-09
737162.08540126,4e-09
737162.08542519,4e-09
737162.0854491,4.1e-09
737162.08547301,4.1e-09
737162.0854969,4.1e-09
737162.08552079,4.1e-09
737162.08554468,4.1e-09
737162.08556856,4.1e-09
737162.08559245,4e-09
737162.08561634,4e-09
737162.08564023,4e-09
737162.08566413,4e-09
737162.08568804,4e-09
737162.08571193,4e-09
737162.08573584,4e-09
737162.08575978,4e-09
737162.08578367,4e-09
737162.08580756,4e-09
737162.08583146,4.1e-09
737162.08585535,4e-09
737162.08587924,4.1e-09
737162.08590314,4e-09
737162.08592703,4e-09
737162.08595093,4.1e-09
737162.08597481,4e-09
737162.0859987,4e-09
737162.08602263,4e-09
737162.08604652,4e-09
737162.08607039,4e-09
737162.08609428,4e-09
737162.08611823,4e-09
737162.08614213,4e-09
737162.08616606,4e-09
737162.08618995,3.9e-09
737162.08621389,4e-09
737162.08623777,4e-09
737162.08626168,4e-09
737162.08628558,4e-09
737162.08630948,4e-09
737162.08633341,4e-09
737162.0863573,4e-09
737162.08638125,4.1e-09
737162.08640512,4e-09
737162.086429,4e-09
737162.08645289,4e-09
737162.08647678,4e-09
737162.08650068,4e-09
737162.08652457,4e-09
737162.08654846,4e-09
737162.08657236,4e-09
737162.08659627,4e-09
737162.08662016,4e-09
737162.08664405,4.1e-09
737162.08666796,4e-09
737162.08669188,4e-09
737162.08671576,4e-09
737162.08673965,4e-09
737162.08676354,4e-09
737162.08678742,4e-09
737162.08681131,4e-09
737162.0868352,4e-09
737162.08685909,4e-09
737162.08688297,4e-09
737162.08690686,4e-09
737162.08693097,4e-09
737162.08695486,4e-09
737162.08697875,4e-09
737162.08700266,4e-09
737162.08702657,4e-09
737162.08705047,4e-09
737162.08707435,4e-09
737162.08709824,4e-09
737162.08712216,4e-09
737162.08714606,4e-09
737162.08716999,4e-09
737162.08719388,4e-09
737162.08721775,4e-09
737162.08724164,4e-09
737162.08726553,4e-09
737162.08728943,4.1e-09
737162.08731333,4e-09
737162.08733722,4e-09
737162.08736111,4e-09
737162.08738501,4e-09
737162.0874089,4e-09
737162.08743281,4e-09
737162.0874567,4e-09
737162.08748061,4e-09
737162.0875045,4e-09
737162.08752841,4e-09
737162.08755231,4e-09
737162.08757622,4e-09
737162.08760013,4e-09
737162.08762407,4e-09
737162.08764803,4e-09
737162.08767191,4e-09
737162.0876958,4e-09
737162.08771969,4e-09
737162.0877436,4e-09
737162.08776749,4e-09
737162.0877914,4e-09
737162.08781529,4.1e-09
737162.0878392,4e-09
737162.08786311,4e-09
737162.08788699,4e-09
737162.08791089,4.1e-09
737162.08793479,4e-09
737162.08795868,4.1e-09
737162.08798258,4e-09
737162.08800648,3.8e-09
737162.08803037,4e-09
737162.08805426,4.1e-09
737162.08807816,4.1e-09
737162.08810204,4.1e-09
737162.08812593,4.1e-09
737162.0881498,4.1e-09
737162.08817377,4.1e-09
737162.08819767,4.1e-09
737162.08822159,4.1e-09
737162.08824547,4.1e-09
737162.08826939,4.1e-09
737162.08829328,4.1e-09
737162.08831721,4.1e-09
737162.08834113,4.1e-09
737162.08836507,4.1e-09
737162.088389,4.1e-09
737162.08841289,4.1e-09
737162.08843677,4.2e-09
737162.08846066,4.1e-09
737162.08848455,4.1e-09
737162.08850844,4.1e-09
737162.08853233,4.1e-09
737162.08855619,4.1e-09
737162.08858008,4.1e-09
737162.08860397,4.1e-09
737162.08862788,4.1e-09
737162.08865177,4.1e-09
737162.08867567,4.1e-09
737162.08869956,4.1e-09
737162.08872345,4.1e-09
737162.08874735,4.1e-09
737162.08877126,4.1e-09
737162.08879519,4.1e-09
737162.08881907,4.1e-09
737162.08884301,4.1e-09
737162.08886691,4e-09
737162.08889081,4.1e-09
737162.0889147,4.1e-09
737162.08893859,4.1e-09
737162.08896251,4.1e-09
737162.08898645,4e-09
737162.08901034,4.1e-09
737162.08903425,4.1e-09
737162.08905816,4.1e-09
737162.08908207,4.1e-09
737162.08910598,4.1e-09
737162.0891299,4.1e-09
737162.08915378,4e-09
737162.0891777,4e-09
737162.08920157,4.1e-09
737162.08922546,4e-09
737162.08924936,4e-09
737162.08927325,4.1e-09
737162.08929715,4e-09
737162.08932104,4.1e-09
737162.08934492,4.1e-09
737162.08936882,4.1e-09
737162.08939272,4e-09
737162.08941661,4e-09
737162.0894405,4e-09
737162.0894644,4.1e-09
737162.08948829,4e-09
737162.0895122,4e-09
737162.08953609,4e-09
737162.08955998,4.1e-09
737162.08958387,4.1e-09
737162.08960775,4.1e-09
737162.08963166,4.1e-09
737162.08965554,4e-09
737162.08967946,4.1e-09
737162.08970334,4.1e-09
737162.08972723,4.1e-09
737162.08975117,4.1e-09
737162.08977507,4.1e-09
737162.08979896,4.1e-09
737162.08982286,4.1e-09
737162.08984675,4.1e-09
737162.08987064,4.1e-09
737162.08989454,4.1e-09
737162.08991841,4.1e-09
737162.0899423,4.1e-09
737162.08996619,4.1e-09
737162.08999009,4.1e-09
737162.090014,4.1e-09
737162.09003789,4.1e-09
737162.09006184,4.1e-09
737162.09008573,4.1e-09
737162.09010963,4.1e-09
737162.09013352,4.1e-09
737162.09015743,4.2e-09
737162.09018135,4.2e-09
737162.09020527,4.2e-09
737162.09022916,4.2e-09
737162.09025309,4.2e-09
737162.09027698,4.2e-09
737162.09030087,4.1e-09
737162.09032478,4.2e-09
737162.09034867,4.2e-09
737162.09037256,4.2e-09
737162.09039646,4.2e-09
737162.09042035,4.2e-09
737162.09044424,4.1e-09
737162.09046815,4.2e-09
737162.09049205,4.3e-09
737162.09051594,4.3e-09
737162.09053983,4.2e-09
737162.09056372,4.2e-09
737162.09058762,4.2e-09
737162.0906115,4.2e-09
737162.09063539,4.1e-09
737162.09065928,4.2e-09
737162.09068319,4.1e-09
737162.09070708,4.2e-09
737162.090731,4.1e-09
737162.09075494,4.2e-09
737162.09077885,4.2e-09
737162.09080275,4.2e-09
737162.09082667,4.3e-09
737162.09085054,4.2e-09
737162.09087443,4.2e-09
737162.09089832,4.2e-09
737162.09092226,4.2e-09
737162.09094615,4.2e-09
737162.09097006,4.2e-09
737162.09099395,4.2e-09
737162.09101784,4.2e-09
737162.09104175,4.2e-09
737162.09106564,4.2e-09
737162.09108953,4.1e-09
737162.09111341,4.2e-09
737162.0911373,4.2e-09
737162.09116119,4.2e-09
737162.09118512,4.2e-09
737162.091209,4.2e-09
737162.09123289,4.2e-09
737162.09125678,4.2e-09
737162.09128067,4.1e-09
737162.09130477,4.2e-09
737162.09132868,4.2e-09
737162.09135257,4.1e-09
737162.09137647,4.2e-09
737162.09140036,4.1e-09
737162.09142427,4.2e-09
737162.09144816,4.2e-09
737162.09147207,4.2e-09
737162.09149597,4.2e-09
737162.09151987,4.2e-09
737162.09154381,4.2e-09
737162.09156774,4.2e-09
737162.09159166,4.1e-09
737162.09161559,4.2e-09
737162.09163948,4.2e-09
737162.09166343,4.2e-09
737162.09168751,4.2e-09
737162.0917114,4.3e-09
737162.09173532,4.2e-09
737162.09175925,4.2e-09
737162.09178316,4.2e-09
737162.09180705,4.3e-09
737162.09183097,4.3e-09
737162.09185491,4.3e-09
737162.0918788,4.3e-09
737162.09190269,4.2e-09
737162.09192659,4.2e-09
737162.0919505,4.2e-09
737162.09197437,4.2e-09
737162.09199834,4.3e-09
737162.09202223,4.3e-09
737162.09204616,4.3e-09
737162.09207005,4.3e-09
737162.09209395,4.3e-09
737162.09211784,4.3e-09
737162.09214172,4.4e-09
737162.09216561,4.4e-09
737162.09218951,4.3e-09
737162.09221341,4.5e-09
737162.0922373,4.4e-09
737162.09226119,4.3e-09
737162.0922851,4.3e-09
737162.09230899,4.2e-09
737162.09233291,4.3e-09
737162.09235681,4.3e-09
737162.09238071,4.2e-09
737162.09240458,4.3e-09
737162.09242852,4.3e-09
737162.09245242,4.2e-09
737162.09247631,4.2e-09
737162.0925002,4.2e-09
737162.09252411,4.3e-09
737162.092548,4.3e-09
737162.0925719,4.2e-09
737162.09259581,4.2e-09
737162.0926197,4.2e-09
737162.09264359,4.2e-09
737162.0926675,4.2e-09
737162.09269139,4.3e-09
737162.09271528,4.3e-09
737162.09273917,4.3e-09
737162.09276306,4.3e-09
737162.09278694,4.3e-09
737162.09281083,4.3e-09
737162.09283475,4.3e-09
737162.09285863,4.3e-09
737162.09288253,4.3e-09
737162.09290645,4.4e-09
737162.09293035,4.3e-09
737162.09295426,4.3e-09
737162.09297816,4.3e-09
737162.09300208,4.3e-09
737162.09302597,4.4e-09
737162.09304988,4.3e-09
737162.09307382,4.4e-09
737162.09309775,4.3e-09
737162.09312164,4.4e-09
737162.09314556,4.3e-09
737162.09316946,4.2e-09
737162.09319337,4.2e-09
737162.09321726,4.2e-09
737162.09324115,4.2e-09
737162.09326509,4.2e-09
737162.093289,4.2e-09
737162.09331289,4.3e-09
737162.09333678,4.2e-09
737162.09336068,4.3e-09
737162.09338459,4.2e-09
737162.09340872,4.3e-09
737162.09343266,4.2e-09
737162.09345662,4.3e-09
737162.09348051,4.3e-09
737162.09350442,4.3e-09
737162.09352833,4.2e-09
737162.09355225,4.2e-09
737162.09357615,4.3e-09
737162.09360003,4.2e-09
737162.09362392,4.3e-09
737162.09364784,4.3e-09
737162.09367172,4.3e-09
737162.09369561,4.2e-09
737162.09371951,4.2e-09
737162.0937434,4.2e-09
737162.09376729,4.2e-09
737162.09379124,4.3e-09
737162.09381515,4.3e-09
737162.09383919,4.3e-09
737162.09386315,4.2e-09
737162.09388707,4.2e-09
737162.09391098,4.2e-09
737162.09393487,4.2e-09
737162.09395876,4.2e-09
737162.09398266,4.2e-09
737162.09400657,4.3e-09
737162.09403049,4.3e-09
737162.09405439,4.3e-09
737162.09407829,4.3e-09
737162.09410221,4.3e-09
737162.09412615,4.3e-09
737162.09415006,4.3e-09
737162.09417396,4.2e-09
737162.09419807,4.2e-09
737162.09422196,4.2e-09
737162.09424584,4.3e-09
737162.09426973,4.3e-09
737162.09429365,4.2e-09
737162.09431756,4.3e-09
737162.09434147,4.3e-09
737162.09436537,4.3e-09
737162.09438926,4.3e-09
737162.09441315,4.3e-09
737162.09443704,4.3e-09
737162.09446093,4.2e-09
737162.09448481,4.2e-09
737162.09450874,4.3e-09
737162.09453265,4.2e-09
737162.09455654,4.3e-09
737162.09458046,4.3e-09
737162.09460437,4.3e-09
737162.09462826,4.3e-09
737162.09465218,4.3e-09
737162.09467606,4.2e-09
737162.09469995,4.2e-09
737162.09472387,4.2e-09
737162.0947478,4.3e-09
737162.09477171,4.2e-09
737162.0947956,4.2e-09
737162.09481957,4.2e-09
737162.09484346,4.1e-09
737162.09486736,4.2e-09
737162.09489124,4.2e-09
737162.09491515,4.1e-09
737162.09493905,4.1e-09
737162.09496292,4.2e-09
737162.09498682,4.2e-09
737162.09501071,4.2e-09
737162.09503464,4.2e-09
737162.09505853,4.2e-09
737162.09508242,4.1e-09
737162.09510633,4.2e-09
737162.09513022,4.2e-09
737162.09515411,4.2e-09
737162.09517801,4.2e-09
737162.0952019,4.2e-09
737162.09522579,4.2e-09
737162.09524973,4.2e-09
737162.09527368,4.2e-09
737162.09529762,4.3e-09
737162.0953216,4.3e-09
737162.09534551,4.3e-09
737162.09536939,4.3e-09
737162.09539333,4.2e-09
737162.09541727,4.3e-09
737162.09544116,4.3e-09
737162.09546507,4.2e-09
737162.09548896,4.3e-09
737162.09551286,4.3e-09
737162.09553675,4.3e-09
737162.09556065,4.2e-09
737162.09558459,4.3e-09
737162.09560853,4.2e-09
737162.09563243,4.3e-09
737162.09565633,4.2e-09
737162.09568028,4.2e-09
737162.09570418,4.3e-09
737162.09572809,4.2e-09
737162.095752,4.3e-09
737162.09577589,4.2e-09
737162.09579978,4.2e-09
737162.09582367,4.3e-09
737162.09584756,4.3e-09
737162.09587147,4.3e-09
737162.09589538,4.3e-09
737162.09591934,4.3e-09
737162.09594323,4.3e-09
737162.09596714,4.2e-09
737162.09599103,4.2e-09
737162.09601492,4.2e-09
737162.09603881,4.2e-09
737162.0960627,4.3e-09
737162.09608659,4.3e-09
737162.0961105,4.2e-09
737162.09613441,4.2e-09
737162.09615831,4.2e-09
737162.0961822,4.2e-09
737162.09620611,4.2e-09
737162.09623003,4.2e-09
737162.09625414,4.3e-09
737162.09627808,4.3e-09
737162.09630199,4.3e-09
737162.09632609,4.3e-09
737162.09635001,4.3e-09
737162.09637396,4.2e-09
737162.09639788,4.2e-09
737162.09642182,4.2e-09
737162.09644572,4.2e-09
737162.09646961,4.2e-09
737162.0964935,4.2e-09
737162.09651738,4.3e-09
737162.09654128,4.3e-09
737162.09656517,4.3e-09
737162.09658906,4.2e-09
737162.09661297,4.3e-09
737162.09663689,4.2e-09
737162.09666078,4.2e-09
737162.09668468,4.2e-09
737162.09670859,4.2e-09
737162.09673248,4.3e-09
737162.09675634,4.3e-09
737162.09678025,4.3e-09
737162.09680414,4.3e-09
737162.09682803,4.2e-09
737162.09685194,4.3e-09
737162.09687583,4.2e-09
737162.09689973,4.2e-09
737162.09692368,4.3e-09
737162.09694757,4.2e-09
737162.09697146,4.2e-09
737162.09699535,4.2e-09
737162.09701926,4.3e-09
737162.09704315,4.2e-09
737162.09706704,4.2e-09
737162.09709098,4.2e-09
737162.09711493,4.3e-09
737162.09713884,4.3e-09
737162.09716274,4.3e-09
737162.09718666,4.3e-09
737162.09721059,4.3e-09
737162.09723448,4.3e-09
737162.09725837,4.2e-09
737162.09728227,4.2e-09
737162.09730618,4.3e-09
737162.09733009,4.3e-09
737162.09735403,4.3e-09
737162.09737792,4.3e-09
737162.09740183,4.3e-09
737162.09742579,4.4e-09
737162.09744971,4.3e-09
737162.09747365,4.4e-09
737162.09749753,4.2e-09
737162.09752145,4.3e-09
737162.09754534,4.3e-09
737162.09756922,4.2e-09
737162.09759311,4.3e-09
737162.09761704,4.2e-09
737162.09764096,4.2e-09
737162.09766486,4.2e-09
737162.09768876,4.2e-09
737162.09771265,4.2e-09
737162.09773654,4.2e-09
737162.09776043,4.2e-09
737162.09778432,4.3e-09
737162.09780823,4.3e-09
737162.09783213,4.3e-09
737162.09785605,4.2e-09
737162.09787995,4.3e-09
737162.09790389,4.3e-09
737162.09792778,4.3e-09
737162.09795167,4.3e-09
737162.09797558,4.3e-09
737162.09799948,4.2e-09
737162.09802339,4.2e-09
737162.09804728,4.2e-09
737162.09807118,4.2e-09
737162.09809507,4.3e-09
737162.09811896,4.2e-09
737162.09814286,4.2e-09
737162.09816677,4.3e-09
737162.09819067,4.3e-09
737162.09821459,4.3e-09
737162.09823853,4.4e-09
737162.09826243,4.3e-09
737162.09828631,4.2e-09
737162.0983102,4.3e-09
737162.0983341,4.3e-09
737162.09835818,4.3e-09
737162.09838215,4.3e-09
737162.09840608,4.3e-09
737162.09843,4.3e-09
737162.09845394,4.2e-09
737162.09847782,4.3e-09
737162.09850172,4.3e-09
737162.09852561,4.3e-09
737162.09854955,4.3e-09
737162.09857347,4.2e-09
737162.09859737,4.2e-09
737162.09862127,4.2e-09
737162.09864519,4.2e-09
737162.09866911,4.2e-09
737162.098693,4.2e-09
737162.09871689,4.3e-09
737162.09874079,4.3e-09
737162.0987647,4.3e-09
737162.09878859,4.3e-09
737162.0988125,4.2e-09
737162.0988364,4.2e-09
737162.09886029,4.3e-09
737162.09888424,4.3e-09
737162.09890819,4.3e-09
737162.09893212,4.2e-09
737162.09895603,4.2e-09
737162.09897994,4.2e-09
737162.09900385,4.3e-09
737162.09902778,4.3e-09
737162.09905167,4.3e-09
737162.09907559,4.3e-09
737162.09909948,4.2e-09
737162.09912337,4.3e-09
737162.09914728,4.2e-09
737162.09917116,4.2e-09
737162.09919507,4.2e-09
737162.09921899,4.2e-09
737162.09924291,4.2e-09
737162.09926679,4.3e-09
737162.09929071,4.2e-09
737162.09931459,4.1e-09
737162.09933852,4.2e-09
737162.09936241,4.2e-09
737162.09938632,4.2e-09
737162.09941021,4.3e-09
737162.0994341,4.2e-09
737162.09945799,4.2e-09
737162.0994819,4.2e-09
737162.09950582,4.3e-09
737162.09952973,4.2e-09
737162.09955363,4.3e-09
737162.09957752,4.2e-09
737162.09960142,4.2e-09
737162.09962534,4.2e-09
737162.09964922,4.2e-09
737162.09967314,4.2e-09
737162.09969706,4.2e-09
737162.09972097,4.2e-09
737162.09974488,4.2e-09
737162.09976877,4.2e-09
737162.09979266,4.2e-09
737162.09981661,4.2e-09
737162.09984051,4.2e-09
737162.0998644,4.2e-09
737162.09988831,4.3e-09
737162.0999122,4.2e-09
737162.09993609,4.2e-09
737162.09996,4.2e-09
737162.09998389,4.2e-09
737162.10000778,4.2e-09
737162.10003175,4.2e-09
737162.10005566,4.2e-09
737162.10007957,4.1e-09
737162.10010347,4.2e-09
737162.10012736,4.2e-09
737162.10015126,4.2e-09
737162.10017516,4.1e-09
737162.10019906,4.2e-09
737162.10022297,4.2e-09
737162.10024686,4.2e-09
737162.10027078,4.2e-09
737162.10029466,4.2e-09
737162.10031855,4.2e-09
737162.10034245,4.2e-09
737162.10036635,4.2e-09
737162.1003903,4.3e-09
737162.1004142,4.2e-09
737162.10043817,4.2e-09
737162.10046208,4.1e-09
737162.10048598,4.2e-09
737162.1005099,4.2e-09
737162.10053381,4.1e-09
737162.10055773,4.1e-09
737162.10058164,4.1e-09
737162.10060558,4.1e-09
737162.10062949,4.1e-09
737162.10065344,4.1e-09
737162.10067733,4.2e-09
737162.10070131,4.2e-09
737162.10072523,4.2e-09
737162.10074935,4.1e-09
737162.10077348,4.1e-09
737162.10079742,4.1e-09
737162.1008215,4.2e-09
737162.10084544,4.2e-09
737162.10086933,4.2e-09
737162.10089325,4.2e-09
737162.10091719,4.2e-09
737162.10094111,4.2e-09
737162.10096502,4.2e-09
737162.10098894,4.2e-09
737162.10101285,4.2e-09
737162.10103676,4.2e-09
737162.10106066,4.3e-09
737162.10108456,4.2e-09
737162.10110847,4.3e-09
737162.10113236,4.3e-09
737162.10115627,4.3e-09
737162.10118019,4.3e-09
737162.10120409,4.3e-09
737162.101228,4.2e-09
737162.10125191,4.3e-09
737162.10127582,4.3e-09
