737161.91854931,4.2e-09
737161.91857337,4.2e-09
737161.91859742,4.2e-09
737161.91862145,4.2e-09
737161.91864547,4.2e-09
737161.91866953,4.2e-09
737161.91869359,4.2e-09
737161.91871765,4.2e-09
737161.91874171,4.2e-09
737161.91876578,4.1e-09
737161.91878985,4.1e-09
737161.91881391,4.2e-09
737161.918838,4.3e-09
737161.91886212,4.2e-09
737161.91888622,4.2e-09
737161.91891027,4.4e-09
737161.91893429,4.4e-09
737161.91895833,4.3e-09
737161.91898238,4.4e-09
737161.91900645,2e-08
737161.91903047,4.4e-09
737161.91905455,4.5e-09
737161.91907861,4.4e-09
737161.91910264,4e-09
737161.91912678,4e-09
737161.91915091,4e-09
737161.919175,4e-09
737161.91919905,4e-09
737161.91922311,4e-09
737161.91924715,4e-09
737161.91927118,4e-09
737161.91929524,4e-09
737161.91931933,4e-09
737161.91934352,4e-09
737161.91936758,4e-09
737161.91939164,4e-09
737161.91941571,4e-09
737161.91943987,4e-09
737161.9194639,4e-09
737161.91948795,4e-09
737161.91951201,4e-09
737161.91953608,4e-09
737161.9195601,4e-09
737161.91958417,4.1e-09
737161.91960824,4e-09
737161.91963228,4.1e-09
737161.91965632,4.1e-09
737161.91968039,4e-09
737161.91970446,4e-09
737161.91972855,4e-09
737161.9197526,4e-09
737161.9197767,4e-09
737161.91980074,4e-09
737161.91982492,4e-09
737161.91984898,4e-09
737161.91987301,4e-09
737161.91989704,4e-09
737161.91992111,4e-09
737161.91994517,4e-09
737161.91996926,4e-09
737161.91999336,4e-09
737161.92001745,4e-09
737161.92004154,4e-09
737161.92006564,4e-09
737161.92008968,4e-09
737161.92011375,4e-09
737161.9201378,4e-09
737161.92016185,4e-09
737161.92018591,3.9e-09
737161.92021001,4e-09
737161.92023411,4e-09
737161.92025821,4e-09
737161.92028225,4e-09
737161.92030634,4e-09
737161.92033038,4e-09
737161.92035441,4e-09
737161.92037847,4e-09
737161.92040255,4e-09
737161.92042666,4e-09
737161.92045071,4e-09
737161.92047476,4e-09
737161.92049882,4e-09
737161.92052301,4e-09
737161.92054708,4e-09
737161.92057122,4.1e-09
737161.92059528,4e-09
737161.92061933,4e-09
737161.92064339,4e-09
737161.92066743,4e-09
737161.9206915,4e-09
737161.92071583,4e-09
737161.9207399,4e-09
737161.92076395,4e-09
737161.920788,3.9e-09
737161.92081206,4e-09
737161.9208361,4e-09
737161.92086017,4e-09
737161.92088422,3.9e-09
737161.92090829,4e-09
737161.92093247,3.9e-09
737161.92095663,4e-09
737161.92098079,4e-09
737161.92100494,3.9e-09
737161.92102898,3.9e-09
737161.92105303,3.9e-09
737161.92107707,3.9e-09
737161.92110115,3.9e-09
737161.92112521,3.9e-09
737161.92114928,4e-09
737161.92117338,4e-09
737161.92119747,4e-09
737161.9212215,4e-09
737161.9212456,4e-09
737161.92126969,3.9e-09
737161.92129376,3.9e-09
737161.92131787,3.9e-09
737161.92134191,3.9e-09
737161.92136595,4e-09
737161.92139,4e-09
737161.92141409,4e-09
737161.92143817,4e-09
737161.92146222,4e-09
737161.92148627,4e-09
737161.92151043,4e-09
737161.92153446,4e-09
737161.9215588,4e-09
737161.92158282,4e-09
737161.92160693,4e-09
737161.921631,4e-09
737161.92165505,4e-09
737161.9216791,4e-09
737161.92170319,4e-09
737161.92172727,4e-09
737161.9217514,4e-09
737161.92177556,3.9e-09
737161.9217999,4e-09
737161.92182406,4e-09
737161.92184814,4e-09
737161.9218722,4e-09
737161.92189633,4e-09
737161.92192043,4e-09
737161.92194449,4e-09
737161.92196855,4e-09
737161.9219926,4e-09
737161.92201668,4e-09
737161.92204072,3.9e-09
737161.92206487,4e-09
737161.92208894,4e-09
737161.92211299,4e-09
737161.92213705,4e-09
737161.92216117,3.9e-09
737161.92218532,4e-09
737161.92220936,4e-09
737161.92223353,3.9e-09
737161.92225759,3.9e-09
737161.92228166,3.9e-09
737161.92230573,3.9e-09
737161.92232991,3.9e-09
737161.92235394,3.9e-09
737161.92237802,4e-09
737161.92240209,4e-09
737161.92242615,3.9e-09
737161.92245028,3.9e-09
737161.92247465,3.9e-09
737161.92249872,3.9e-09
737161.92252278,3.9e-09
737161.92254683,3.9e-09
737161.92257087,3.9e-09
737161.92259492,4e-09
737161.92261899,3.9e-09
737161.92264303,3.9e-09
737161.92266712,3.9e-09
737161.9226912,3.9e-09
737161.9227153,3.9e-09
737161.92273936,4e-09
737161.92276344,4e-09
737161.92278751,3.9e-09
737161.92281156,3.9e-09
737161.92283561,4e-09
737161.92285963,4e-09
737161.92288372,4e-09
737161.92290778,4e-09
737161.92293186,4e-09
737161.92295593,4e-09
737161.92297998,4e-09
737161.92300407,4e-09
737161.9230281,4e-09
737161.92305221,4e-09
737161.9230763,4e-09
737161.92310034,4e-09
737161.9231244,4e-09
737161.92314846,3.9e-09
737161.92317249,3.9e-09
737161.92319653,3.9e-09
737161.92322056,3.9e-09
737161.92324464,3.9e-09
737161.92326869,3.9e-09
737161.92329275,3.9e-09
737161.92331682,3.9e-09
737161.92334088,3.9e-09
737161.92336494,3.9e-09
737161.92338898,3.9e-09
737161.92341303,3.9e-09
737161.92343706,3.9e-09
737161.92346112,3.9e-09
737161.92348516,3.9e-09
737161.92350928,3.9e-09
737161.92353331,3.9e-09
737161.92355735,3.9e-09
737161.92358138,3.9e-09
737161.92360543,3.9e-09
737161.92362947,3.9e-09
737161.92365358,4e-09
737161.92367764,3.9e-09
737161.92370176,3.9e-09
737161.92372581,3.9e-09
737161.92374987,3.9e-09
737161.92377391,3.9e-09
737161.923798,3.9e-09
737161.92382207,3.9e-09
737161.92384615,3.9e-09
737161.92387021,3.9e-09
737161.92389429,3.9e-09
737161.92391832,3.9e-09
737161.92394243,3.9e-09
737161.92396657,3.9e-09
737161.92399076,3.9e-09
737161.92401486,3.9e-09
737161.92403898,3.9e-09
737161.92406309,3.9e-09
737161.92408713,3.9e-09
737161.9241112,3.9e-09
737161.92413528,4e-09
737161.92415939,3.9e-09
737161.92418345,3.9e-09
737161.92420752,3.9e-09
737161.92423159,4e-09
737161.92425571,4e-09
737161.92427988,4e-09
737161.92430394,4e-09
737161.92432797,4.1e-09
737161.92435205,4e-09
737161.9243761,4.1e-09
737161.9244002,4.1e-09
737161.92442425,4.1e-09
737161.92444831,4e-09
737161.92447234,4.1e-09
737161.92449641,4.1e-09
737161.92452044,4.1e-09
737161.92454448,4.1e-09
737161.92456854,4.1e-09
737161.92459265,4.1e-09
737161.92461669,4.1e-09
737161.92464074,4.1e-09
737161.92466477,4.1e-09
737161.92468883,4.1e-09
737161.92471295,4.1e-09
737161.92473705,4.1e-09
737161.92476111,4.1e-09
737161.92478515,4.1e-09
737161.92480919,4.1e-09
737161.92483325,4.1e-09
737161.92485727,4e-09
737161.92488137,4e-09
737161.92490545,4.1e-09
737161.92492948,4.1e-09
737161.92495351,4e-09
737161.92497759,4.2e-09
737161.92500161,4e-09
737161.92502569,3.9e-09
737161.92504984,3.9e-09
737161.92507391,3.9e-09
737161.92509803,3.9e-09
737161.92512211,3.9e-09
737161.92514624,3.9e-09
737161.92517031,4e-09
737161.9251944,3.9e-09
737161.92521848,3.9e-09
737161.92524256,3.9e-09
737161.9252666,3.9e-09
737161.92529068,3.9e-09
737161.92531478,4e-09
737161.92533885,4e-09
737161.92536301,4e-09
737161.92538707,4e-09
737161.92541113,3.9e-09
737161.92543528,4e-09
737161.92545933,4e-09
737161.92548339,4e-09
737161.92550744,4e-09
737161.92553147,4e-09
737161.9255555,4e-09
737161.92557956,4e-09
737161.92560362,4e-09
737161.92562765,4e-09
737161.92565174,4e-09
737161.9256758,4e-09
737161.92569984,4e-09
737161.9257239,4e-09
737161.92574796,3.9e-09
737161.92577204,4e-09
737161.92579615,4e-09
737161.92582027,3.9e-09
737161.92584429,4e-09
737161.92586833,3.9e-09
737161.92589236,4e-09
737161.92591647,3.9e-09
737161.9259406,4e-09
737161.92596469,4e-09
737161.92598874,4e-09
737161.92601278,4e-09
737161.92603683,4e-09
737161.92606089,4e-09
737161.92608497,4e-09
737161.92610913,3.9e-09
737161.92613319,3.9e-09
737161.92615725,3.9e-09
737161.92618127,3.9e-09
737161.92620535,3.9e-09
737161.92622941,3.9e-09
737161.92625348,3.9e-09
737161.92627751,3.9e-09
737161.92630159,3.9e-09
737161.9263256,3.9e-09
737161.92634966,3.9e-09
737161.92637374,3.9e-09
737161.92639793,3.9e-09
737161.92642228,3.9e-09
737161.92644633,3.9e-09
737161.92647038,3.9e-09
737161.92649444,3.9e-09
737161.9265185,3.9e-09
737161.92654253,4e-09
737161.92656657,3.9e-09
737161.92659068,3.9e-09
737161.92661486,3.9e-09
737161.9266389,3.9e-09
737161.92666295,3.9e-09
737161.92668703,3.9e-09
737161.92671117,3.9e-09
737161.92673521,3.9e-09
737161.92675925,4e-09
737161.9267833,3.9e-09
737161.92680742,3.9e-09
737161.92683149,3.9e-09
737161.92685559,4e-09
737161.92687965,3.9e-09
737161.92690369,3.9e-09
737161.92692773,3.9e-09
737161.92695186,3.9e-09
737161.92697595,3.9e-09
737161.92700002,3.9e-09
737161.92702407,3.9e-09
737161.9270481,3.9e-09
737161.92707216,3.9e-09
737161.92709622,4e-09
737161.92712029,3.9e-09
737161.92714435,3.9e-09
737161.9271684,3.9e-09
737161.92719251,3.9e-09
737161.9272166,3.9e-09
737161.92724067,3.9e-09
737161.92726475,3.9e-09
737161.92728888,3.9e-09
737161.92731291,3.9e-09
737161.92733697,3.9e-09
737161.92736103,3.9e-09
737161.92738508,3.9e-09
737161.92740914,3.9e-09
737161.92743322,3.9e-09
737161.92745731,3.9e-09
737161.92748137,3.9e-09
737161.92750544,3.9e-09
737161.9275295,3.9e-09
737161.92755372,4e-09
737161.92757775,4.1e-09
737161.9276019,4.1e-09
737161.92762595,4.1e-09
737161.92765007,4.1e-09
737161.92767412,4.1e-09
737161.92769822,4.1e-09
737161.92772231,4.1e-09
737161.92774638,4.1e-09
737161.92777043,4.1e-09
737161.9277945,4.1e-09
737161.92781854,4.1e-09
737161.92784266,4.1e-09
737161.92786678,4e-09
737161.92789082,4.1e-09
737161.9279149,4.1e-09
737161.92793894,4.1e-09
737161.92796299,4.1e-09
737161.92798703,4.1e-09
737161.92801106,4.1e-09
737161.92803517,4.1e-09
737161.92805941,4.1e-09
737161.92808358,4.1e-09
737161.92810764,4.1e-09
737161.92813199,4.1e-09
737161.92815603,4.1e-09
737161.92818007,4.1e-09
737161.9282042,4.1e-09
737161.92822826,4.1e-09
737161.92825243,4.1e-09
737161.92827653,4.1e-09
737161.92830059,4.1e-09
737161.92832466,4.1e-09
737161.92834872,4.1e-09
737161.92837275,4.1e-09
737161.92839682,4.1e-09
737161.92842088,4.1e-09
737161.92844495,4.1e-09
737161.92846902,4.1e-09
737161.92849307,4.1e-09
737161.92851713,4.1e-09
737161.92854119,4.1e-09
737161.92856525,4.1e-09
737161.92858929,4.1e-09
737161.92861338,4.1e-09
737161.92863745,4.1e-09
737161.92866153,4.1e-09
737161.92868564,4.1e-09
737161.9287097,4.1e-09
737161.92873388,4.1e-09
737161.92875808,4.1e-09
737161.92878212,4.1e-09
737161.92880618,4.1e-09
737161.92883023,4.1e-09
737161.92885443,4.1e-09
737161.92887848,4.1e-09
737161.92890253,4.1e-09
737161.9289266,4.2e-09
737161.92895065,4.1e-09
737161.92897477,4.1e-09
737161.92899888,4.1e-09
737161.92902294,4.1e-09
737161.92904701,4.1e-09
737161.92907106,4.1e-09
737161.92909509,4.1e-09
737161.92911916,3.9e-09
737161.92914322,4e-09
737161.92916728,4e-09
737161.92919133,4e-09
737161.92921541,4e-09
737161.92923948,4e-09
737161.92926356,4e-09
737161.92928762,4e-09
737161.92931168,4e-09
737161.92933573,4e-09
737161.92935984,4e-09
737161.92938396,4e-09
737161.92940804,3.4e-09
737161.92943211,4.1e-09
737161.92945617,4.1e-09
737161.92948022,4.1e-09
737161.92950431,4e-09
737161.92952838,4e-09
737161.92955247,4e-09
737161.92957659,4e-09
737161.92960066,4.1e-09
737161.92962476,4.1e-09
737161.92964882,4e-09
737161.92967287,4e-09
737161.92969694,4.1e-09
737161.92972101,4e-09
737161.92974503,4.1e-09
737161.9297691,4.1e-09
737161.92979316,4e-09
737161.92981721,4e-09
737161.92984131,4.1e-09
737161.92986557,4.1e-09
737161.92988976,4.1e-09
737161.9299138,4e-09
737161.92993788,4.1e-09
737161.92996208,4.1e-09
737161.92998618,4.1e-09
737161.93001022,4.1e-09
737161.93003426,4e-09
737161.93005832,4.1e-09
737161.93008238,4.1e-09
737161.93010644,4e-09
737161.9301305,4.1e-09
737161.93015457,4.1e-09
737161.93017862,4.1e-09
737161.93020273,4.1e-09
737161.93022678,4e-09
737161.93025084,4.1e-09
737161.93027488,4.1e-09
737161.93029894,4.1e-09
737161.93032296,4.1e-09
737161.93034699,4.1e-09
737161.93037106,4.1e-09
737161.93039512,4.1e-09
737161.93041916,4.1e-09
737161.93044321,4e-09
737161.9304673,4.1e-09
737161.93049141,4e-09
737161.93051545,4.1e-09
737161.93053949,4.1e-09
737161.93056358,4.1e-09
737161.93058767,4.1e-09
737161.93061172,4.1e-09
737161.93063576,4.1e-09
737161.93065981,4.1e-09
737161.93068384,4.1e-09
737161.93070789,4.2e-09
737161.93073193,4.1e-09
737161.93075597,4.1e-09
737161.93078003,4.1e-09
737161.93080412,4.1e-09
737161.93082826,4.1e-09
737161.93085245,4.1e-09
737161.93087653,4.1e-09
737161.93090069,4e-09
737161.93092478,4.1e-09
737161.93094884,4e-09
737161.93097297,4e-09
737161.93099703,4.1e-09
737161.93102105,4e-09
737161.9310451,4.1e-09
737161.93106928,4.1e-09
737161.9310934,4e-09
737161.93111751,4e-09
737161.93114167,4.1e-09
737161.93116572,4.1e-09
737161.93118976,4.1e-09
737161.93121382,4e-09
737161.93123786,4e-09
737161.93126197,4.1e-09
737161.931286,4e-09
737161.93131008,4.1e-09
737161.93133411,4.1e-09
737161.93135818,4.1e-09
737161.93138222,4e-09
737161.9314063,4.1e-09
737161.93143037,4.1e-09
737161.93145444,4.1e-09
737161.93147851,4.1e-09
737161.93150255,4.1e-09
737161.93152659,4.1e-09
737161.93155064,4.1e-09
737161.9315747,4.1e-09
737161.93159874,4.1e-09
737161.93162281,4.1e-09
737161.93164689,4.1e-09
737161.93167095,4.1e-09
737161.93169501,4.1e-09
737161.93171904,4.1e-09
737161.93174314,4.1e-09
737161.93176726,4.1e-09
737161.93179132,4.1e-09
737161.93181545,4.1e-09
737161.93183951,4.1e-09
737161.93186358,4.1e-09
737161.9318876,4.1e-09
737161.93191168,4.1e-09
737161.93193573,4.1e-09
737161.93195977,4.1e-09
737161.93198381,4.1e-09
737161.93200789,4.1e-09
737161.93203192,4.2e-09
737161.93205612,4.1e-09
737161.93208027,4.1e-09
737161.93210434,4.1e-09
737161.93212838,4.1e-09
737161.93215248,4.1e-09
737161.93217654,4.1e-09
737161.93220061,4.2e-09
737161.93222468,4.1e-09
737161.93224887,4.1e-09
737161.93227302,4.1e-09
737161.93229723,4.1e-09
737161.9323213,4.2e-09
737161.93234535,4.1e-09
737161.93236946,4.1e-09
737161.93239358,4.1e-09
737161.93241763,4.1e-09
737161.93244167,4.1e-09
737161.93246571,4.1e-09
737161.93248976,4.1e-09
737161.9325138,4.1e-09
737161.93253786,4.1e-09
737161.93256197,4e-09
737161.93258604,4.1e-09
737161.93261025,4.1e-09
737161.93263433,4.2e-09
737161.93265838,4.3e-09
737161.93268243,4.2e-09
737161.93270647,4.2e-09
737161.93273051,4.2e-09
737161.93275455,4.2e-09
737161.9327786,4.2e-09
737161.93280274,4.2e-09
737161.93282678,4.2e-09
737161.93285087,4.2e-09
737161.932875,4.3e-09
737161.93289907,4.3e-09
737161.93292312,4.2e-09
737161.93294723,4.2e-09
737161.93297128,4.2e-09
737161.93299532,4.3e-09
737161.9330194,4.1e-09
737161.93304346,4.2e-09
737161.93306752,4.3e-09
737161.93309159,4.2e-09
737161.93311566,4.2e-09
737161.93313973,4.2e-09
737161.9331638,4.2e-09
737161.93318785,4.2e-09
737161.93321192,4.2e-09
737161.93323596,4.1e-09
737161.93326,4.2e-09
737161.93328404,4.2e-09
737161.93330811,4.2e-09
737161.93333218,4.2e-09
737161.93335624,4.2e-09
737161.93338034,4.1e-09
737161.93340437,4.2e-09
737161.93342843,4.1e-09
737161.9334525,4.1e-09
737161.93347656,4.2e-09
737161.93350059,4.2e-09
737161.93352463,4.1e-09
737161.93354875,4e-09
737161.93357309,4.1e-09
737161.9335972,4.1e-09
737161.93362128,4.1e-09
737161.93364532,4.1e-09
737161.93366939,4.2e-09
737161.93369354,4.1e-09
737161.93371764,4.1e-09
737161.93374178,4.1e-09
737161.93376612,4.1e-09
737161.93379046,4.1e-09
737161.93381462,4.1e-09
737161.93383876,4.1e-09
737161.93386293,4.1e-09
737161.93388699,4.3e-09
737161.93391111,4.1e-09
737161.93393515,4.1e-09
737161.93395922,4.1e-09
737161.93398328,4.1e-09
737161.93400735,4.1e-09
737161.9340314,4.2e-09
737161.93405547,4.2e-09
737161.93407955,4.2e-09
737161.93410359,4.1e-09
737161.93412762,4.1e-09
737161.9341517,4.1e-09
737161.93417578,4.1e-09
737161.93419985,4.1e-09
737161.93422392,4.1e-09
737161.93424797,4.1e-09
737161.93427205,4.1e-09
737161.9342961,4.1e-09
737161.93432015,4.1e-09
737161.9343442,4.1e-09
737161.9343683,4.1e-09
737161.93439238,4.1e-09
737161.93441648,4.1e-09
737161.93444056,4.1e-09
737161.93446459,4.1e-09
737161.93448866,4.1e-09
737161.9345127,4.1e-09
737161.93453674,4.1e-09
737161.93456078,4.1e-09
737161.93458488,4.1e-09
737161.93460898,4.1e-09
737161.9346331,4.1e-09
737161.93465715,4.1e-09
737161.93468124,4.1e-09
737161.9347053,4.1e-09
737161.9347294,4.1e-09
737161.93475345,4.1e-09
737161.93477758,4.2e-09
737161.93480168,4.1e-09
737161.93482569,4.1e-09
737161.93484972,4.2e-09
737161.93487376,4.2e-09
737161.93489784,4.2e-09
737161.9349219,4.2e-09
737161.93494597,4.2e-09
737161.93497003,4.2e-09
737161.93499411,4.2e-09
737161.93501817,4.2e-09
737161.93504229,4.2e-09
737161.93506637,4.2e-09
737161.93509045,4.3e-09
737161.9351145,4.3e-09
737161.93513856,4.2e-09
737161.93516263,4.3e-09
737161.93518669,4.2e-09
737161.93521074,4.3e-09
737161.93523478,4.2e-09
737161.93525887,4.2e-09
737161.93528308,4.2e-09
737161.93530712,4.2e-09
737161.93533118,4.2e-09
737161.93535524,4.2e-09
737161.93537933,4.2e-09
737161.93540343,4.2e-09
737161.93542749,4.2e-09
737161.93545154,4.2e-09
737161.93547559,4.3e-09
737161.93549963,4.2e-09
737161.93552375,4.3e-09
737161.9355478,4.3e-09
737161.93557189,4.2e-09
737161.93559595,4.2e-09
737161.93561999,4.2e-09
737161.93564416,4.2e-09
737161.93566822,4.2e-09
737161.93569234,4.2e-09
737161.9357164,4.2e-09
737161.93574047,4.2e-09
737161.93576454,4.2e-09
737161.93578862,4.2e-09
737161.93581277,4.3e-09
737161.93583684,4.2e-09
737161.93586091,4.2e-09
737161.93588502,4.2e-09
737161.93590914,4.2e-09
737161.93593324,4.2e-09
737161.93595729,4.1e-09
737161.93598137,4.1e-09
737161.93600543,4.1e-09
737161.93602948,4.1e-09
737161.93605355,4.1e-09
737161.9360776,4.1e-09
737161.93610163,4.1e-09
737161.93612571,4.1e-09
737161.93614979,4.3e-09
737161.93617387,4.3e-09
737161.93619792,4.3e-09
737161.93622198,4.3e-09
737161.93624609,4.4e-09
737161.93627015,4.3e-09
737161.93629419,4.3e-09
737161.93631823,4.2e-09
737161.93634229,4.2e-09
737161.93636635,4.1e-09
737161.93639046,4.1e-09
737161.93641454,4.2e-09
737161.9364386,4.1e-09
737161.93646266,4.2e-09
737161.93648672,4.2e-09
737161.93651082,4.2e-09
737161.93653488,4.2e-09
737161.93655892,4.2e-09
737161.936583,4.3e-09
737161.93660707,4.2e-09
737161.9366311,4.3e-09
737161.93665514,4.3e-09
737161.93667918,4.2e-09
737161.93670325,4.3e-09
737161.93672731,4.2e-09
737161.93675138,4.2e-09
737161.93677543,4.3e-09
737161.93679955,4.3e-09
737161.93682361,4.3e-09
737161.93684769,4.1e-09
737161.93687179,4.2e-09
737161.93689587,4.2e-09
737161.93691993,4.2e-09
737161.93694399,4.2e-09
737161.93696806,4.2e-09
737161.93699214,4.3e-09
737161.9370163,4.3e-09
737161.93704035,4.3e-09
737161.93706458,4.3e-09
737161.93708866,4.3e-09
737161.93711277,4.3e-09
737161.93713692,4.2e-09
737161.93716108,4.3e-09
737161.93718519,4.3e-09
737161.93720928,4.3e-09
737161.93723332,4.3e-09
737161.93725738,4.2e-09
737161.93728142,4.3e-09
737161.9373055,4.3e-09
737161.93732959,4.3e-09
737161.93735368,4.4e-09
737161.93737771,4.3e-09
737161.93740176,4.3e-09
737161.93742609,4.2e-09
737161.9374502,4.2e-09
737161.93747424,4.2e-09
737161.9374983,4.3e-09
737161.93752235,4.3e-09
737161.9375464,4.3e-09
737161.93757045,4.3e-09
737161.93759449,4.3e-09
737161.93761856,4.3e-09
737161.93764263,4.3e-09
737161.9376667,4.3e-09
737161.93769075,4.3e-09
737161.9377148,4.3e-09
737161.93773896,4.3e-09
737161.93776306,4.3e-09
737161.93778713,4.3e-09
737161.93781117,4.3e-09
737161.93783523,4.3e-09
737161.93785928,4.3e-09
737161.93788333,4.3e-09
737161.93790742,4.3e-09
737161.93793154,4.3e-09
737161.93795563,4.3e-09
737161.93797968,4.3e-09
737161.93800375,4.3e-09
737161.93802782,4.3e-09
737161.93805189,4.3e-09
737161.938076,4.3e-09
737161.93810016,4.3e-09
737161.93812429,4.3e-09
737161.93814832,4.2e-09
737161.93817236,4.2e-09
737161.93819647,4.2e-09
737161.93822061,4.3e-09
737161.93824472,4.3e-09
737161.93826878,4.3e-09
737161.93829286,4.3e-09
737161.938317,4.3e-09
737161.93834118,4.3e-09
737161.93836536,4.3e-09
737161.93838942,4.3e-09
737161.93841347,4.3e-09
737161.93843751,4.3e-09
737161.93846154,4.3e-09
737161.93848565,4.3e-09
737161.93850972,4.3e-09
737161.93853382,4.3e-09
737161.93855794,4.3e-09
737161.93858211,4.3e-09
737161.93860619,4.3e-09
737161.93863038,4.3e-09
737161.93865447,4.3e-09
737161.93867853,4.3e-09
737161.9387026,4.3e-09
737161.93872668,4.3e-09
737161.93875072,4.3e-09
737161.93877476,4.3e-09
737161.93879885,4.3e-09
737161.938823,4.3e-09
737161.93884704,4.3e-09
737161.9388711,4.3e-09
737161.93889521,4.3e-09
737161.93891926,4.3e-09
737161.93894333,4.3e-09
737161.9389674,4.3e-09
737161.93899146,4.3e-09
737161.93901552,4.3e-09
737161.93903959,4.3e-09
737161.93906366,4.3e-09
737161.93908775,4.3e-09
737161.93911182,4.3e-09
737161.9391359,4.3e-09
737161.93915997,4.3e-09
737161.939184,4.3e-09
737161.93920811,4.2e-09
737161.93923221,4.3e-09
737161.93925628,4.4e-09
737161.93928038,4.3e-09
737161.93930444,4.3e-09
737161.93932851,4.4e-09
737161.93935253,4.4e-09
737161.93937666,4.4e-09
737161.93940076,4.3e-09
737161.93942493,4.3e-09
737161.93944909,4.3e-09
737161.93947318,4.3e-09
737161.93949725,4.4e-09
737161.93952133,4.4e-09
737161.9395455,4.4e-09
737161.93956962,4.4e-09
737161.93959366,4.3e-09
737161.93961771,4.3e-09
737161.93964177,4.3e-09
737161.93966587,4.4e-09
737161.93968993,4.3e-09
737161.93971399,4.3e-09
737161.9397381,4.3e-09
737161.93976228,4.3e-09
737161.93978639,4.3e-09
737161.93981045,4.3e-09
737161.9398345,4.3e-09
737161.93985866,4.4e-09
737161.93988271,4.3e-09
737161.93990677,4.4e-09
737161.93993082,4.3e-09
737161.93995486,4.3e-09
737161.9399789,4.3e-09
737161.94000296,4.3e-09
737161.94002701,4.3e-09
737161.94005111,4.3e-09
737161.94007517,4.4e-09
737161.94009924,4.3e-09
737161.94012348,4.4e-09
737161.94014753,4.4e-09
737161.94017161,4.4e-09
737161.94019564,4.4e-09
737161.94021968,4.3e-09
737161.9402437,4.4e-09
737161.94026773,4.4e-09
737161.94029184,4.4e-09
737161.94031589,4.4e-09
737161.94033998,4.4e-09
737161.94036403,4.4e-09
737161.94038814,4.4e-09
737161.94041219,4.4e-09
737161.94043627,4.4e-09
737161.94046035,4.4e-09
737161.94048442,4.4e-09
737161.9405085,4.4e-09
737161.94053256,4.4e-09
737161.94055664,4.4e-09
737161.94058075,4.4e-09
737161.94060481,4.4e-09
737161.94062894,4.4e-09
737161.94065306,4.3e-09
737161.94067722,4.3e-09
737161.9407013,4.4e-09
737161.94072537,4.4e-09
737161.94074942,4.3e-09
737161.94077354,4.4e-09
737161.94079758,4.4e-09
737161.94082162,4.4e-09
737161.94084566,4.4e-09
737161.94086976,4.4e-09
737161.94089388,4.4e-09
737161.94091796,4.4e-09
737161.94094218,4.5e-09
737161.94096626,4.4e-09
737161.94099031,4.4e-09
737161.94101466,4.5e-09
737161.94103874,4.5e-09
737161.94106281,4.4e-09
737161.94108689,4.5e-09
737161.94111093,4.4e-09
737161.94113499,4.5e-09
737161.94115907,4.4e-09
737161.94118315,4.4e-09
737161.94120727,4.5e-09
737161.94123146,4.5e-09
737161.9412556,4.4e-09
737161.94127969,4.4e-09
737161.94130374,4.5e-09
737161.94132781,4.5e-09
737161.94135191,4.4e-09
737161.94137598,4.5e-09
737161.94140005,4.5e-09
737161.94142407,4.5e-09
737161.94144814,4.4e-09
737161.94147219,4.5e-09
737161.9414963,4.4e-09
737161.94152036,4.4e-09
737161.94154442,4.5e-09
737161.94156848,4.5e-09
737161.94159253,4.5e-09
737161.94161668,4.4e-09
737161.94164075,4.4e-09
737161.9416649,4.4e-09
737161.94168894,4.5e-09
737161.94171302,4.4e-09
737161.94173708,4.4e-09
737161.94176118,4.5e-09
737161.94178539,4.4e-09
737161.94180955,4.5e-09
737161.94183388,4.4e-09
737161.94185804,4.5e-09
737161.9418822,4.5e-09
737161.9419063,4.5e-09
737161.94193036,4.5e-09
737161.94195443,4.5e-09
737161.94197846,4.5e-09
737161.9420025,4.5e-09
737161.94202657,4.5e-09
737161.94205065,4.4e-09
737161.94207471,4.4e-09
737161.9420988,4.5e-09
737161.94212289,4.4e-09
737161.94214696,4.5e-09
737161.94217104,4.5e-09
737161.9421951,4.5e-09
737161.94221917,4.5e-09
737161.94224323,4.5e-09
737161.94226729,4.5e-09
737161.94229133,4.5e-09
737161.94231541,4.5e-09
737161.94233949,4.4e-09
737161.94236354,4.5e-09
737161.94238766,4.4e-09
737161.94241176,4.4e-09
737161.94243584,4.5e-09
737161.94245987,4.4e-09
737161.94248395,4.5e-09
737161.94250804,4.5e-09
737161.94253225,4.5e-09
737161.94255631,4.5e-09
737161.94258038,4.5e-09
737161.94260446,4.5e-09
737161.9426285,4.5e-09
737161.94265257,4.5e-09
737161.94267664,4.5e-09
737161.94270068,4.5e-09
737161.94272478,4.5e-09
737161.94274889,4.5e-09
737161.94277297,4.5e-09
737161.94279709,4.5e-09
737161.94282122,4.5e-09
737161.94284536,4.5e-09
737161.94286943,4.5e-09
737161.9428935,4.6e-09
737161.94291756,4.6e-09
737161.94294162,4.6e-09
737161.94296569,4.5e-09
737161.94298978,4.5e-09
737161.94301399,4.5e-09
737161.94303806,4.5e-09
737161.94306214,4.5e-09
737161.9430863,4.5e-09
737161.94311046,4.5e-09
737161.94313453,4.5e-09
737161.94315859,4.5e-09
737161.94318264,4.5e-09
737161.9432067,4.6e-09
737161.94323078,4.6e-09
737161.94325488,4.6e-09
737161.94327896,4.5e-09
737161.94330303,4.6e-09
737161.94332713,4.6e-09
737161.94335119,4.6e-09
